iteration,eval_reward
0,-780.1552498817443
1000,-95.02121418714523
2000,-88.66811060905457
3000,341.4295329809189
4000,10.337320518493652
5000,-0.28505916595458985
6000,113.32987203598023
7000,118.34769242554903
8000,597.905721950531
9000,194.4655240535736
10000,626.3764276504517
11000,163.22312757968902
12000,847.7651363544167
13000,1525.9108663082122
14000,661.2981441497802
15000,811.0322360992432
16000,973.1418413162231
17000,1041.422641801834
18000,222.84165410995485
19000,1260.943513417244
20000,71.4835334777832
21000,280.275869178772
22000,739.7461889982224
23000,464.58228302001953
24000,122.30553557872773
25000,1973.9150312900542
26000,699.6029973983765
27000,43.21186091899872
28000,-155.40606498718262
29000,656.4388195037842
30000,1455.9222003936768
31000,2045.5426942586898
32000,641.3678880929947
33000,1635.544935798645
34000,1927.7437983512878
35000,1362.517306137085
36000,686.4250046730042
37000,-46.234841132164
38000,1320.7940074205399
39000,167.87585544586182
40000,943.6203918457031
41000,595.5521444320678
42000,829.8039685964584
43000,907.65955991745
44000,-169.2526258468628
45000,1947.0507037162781
46000,1547.3187534809113
47000,1314.9829211235046
48000,511.37958965301516
49000,1754.8631143569946
